date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,22.020000457763672,22.059999465942383,21.790000915527344,21.809999465942383,1741300,0.0,0.0,0.0,-0.0063781909854622,DBC,-0.4869354484731065,0.17983529740251442,0.06808264618149383,0.5356733398006879,22.07180004119873,0.36666666666666664,-0.011861315106501347,,-0.00231042794525932,-0.0027435469130562273,-0.05560342681215957,-1.4804988491829254,-0.4273923051627754,0.1443272244704916,-0.055756677956839695,0.15,0.05,0.17858023696703007,0,0,0.012300616903435677,0.0106047319500372,0.9,-0.002210069661159304,0.12741655247974526,0.0,0.019895216895995167,0.48760330578512395
2025-03-11,22.0,22.049999237060547,21.899999618530277,21.93000030517578,2474400,0.0,0.0,0.0,0.0055021018877505,DBC,-0.5288202394644298,0.27885421958882445,0.06953648452028587,0.4210072934014817,22.0896000289917,0.4166666666666667,-0.0072251070008715335,,-0.0013865736343435598,0.007812503423979766,0.030321149263730328,6.323616025609232,-0.1792490380788112,0.14365794481326574,-0.1172865311597798,0.15,0.1,0.19826101081671071,0,0,0.006877561769980932,0.009784455059594743,0.4,8.985048506499668e-05,0.12899969387039523,0.0,0.021132290324902388,0.6033057851239669
2025-03-12,21.950000762939453,22.0,21.8799991607666,21.93000030517578,1231800,0.0,0.0,0.0,0.0,DBC,-0.5526097036211519,0.29980817561603257,0.06973816566789094,-0.5021823472356934,22.108600044250487,0.4083333333333333,-0.00807829255209458,,-0.0008156011252318142,-0.0009111825543733909,-0.03739009794644406,-0.7235720003546454,-0.5114812611540749,0.15466099736698738,-0.12687366451761364,0.15,0.15,0.22554135350975746,0,0,0.005471994416939273,0.008507670858042321,0.2,0.0028258042063342968,0.12897884579822608,0.0,0.021469346746001126,0.7272727272727273
2025-03-13,21.8700008392334,22.049999237060547,21.850000381469727,21.850000381469727,1719400,0.0,0.0,0.0,-0.0036479672864926,DBC,-0.4902444085062592,0.268785542395056,0.07144394740361824,0.39584348108459166,22.124000053405762,0.3333333333333333,-0.012384725694929433,,-0.0002353478435619653,0.001834063113564488,0.0842691792738453,0.726034146491772,-0.13415248262664925,0.12675184187273444,-0.10967544558316808,0.15,0.2,0.2563247242717745,0,0,0.009119874729031256,0.008959889789922782,0.6,0.004207585714099997,0.11821204629573762,0.0,0.021567692280231084,0.6528925619834711
2025-03-14,21.8799991607666,21.989999771118164,21.82999992370605,21.96999931335449,1467800,0.0,0.0,0.0,0.005491941866808,DBC,-0.35833254785836177,0.35899587895499785,0.07157844308306283,-0.1463301151564499,22.138000030517578,0.475,-0.007588793790382908,,0.0003046046067990753,0.0018239401560458113,0.14080233037892353,-0.9866106040238576,0.29447041185289713,0.11621276929986891,0.057254167739899574,0.15,0.2,0.2772558227914851,0,0,0.007322647350972295,0.008218539034071886,0.45,0.0009678854826036965,0.11656304020871452,0.0,0.021876190500550407,0.7024793388429752
2025-03-17,22.07999992370605,22.170000076293945,22.059999465942383,22.1200008392334,1707800,0.0,0.0,0.0,0.0068275617008202,DBC,-0.1290792813823286,0.4631185036196592,0.07090747526918459,0.1635100149884181,22.152800064086914,0.5833333333333334,-0.0014805904787941193,,0.0008076366948916983,0.008663954920820283,0.06636966541646958,-0.23978171917586996,-0.019238499971285794,0.12120056619586606,0.1689541300819743,0.15,0.2,0.333912464034914,0,0,0.0050068554296539515,0.006759786739315541,0.15,0.014173638168886097,0.11407914295866374,0.0,0.021586626132169322,0.6363636363636364
2025-03-18,22.26000022888184,22.270000457763672,22.06999969482422,22.06999969482422,1660100,0.0,0.0,0.0,-0.002260449480657,DBC,-0.04560924744636182,0.45041081303356184,0.06648167824972423,-0.027930671038763344,22.16240005493164,0.5416666666666666,-0.004169239788037404,,0.0012549068429076303,0.010068618284376107,-0.023417927471579426,-3.0582120777632835,-0.3290898803750404,0.08213968872080812,0.20080547808614874,0.1,0.2,0.3682237827238615,0,0,0.009041625467966503,0.007192599478912656,0.6,0.0064110868004785965,0.11264721350758956,0.0,0.021869594404356554,0.5867768595041323
2025-03-19,22.1200008392334,22.25,22.100000381469727,22.209999084472656,1297400,0.0,0.0,0.0,0.0063434250831126,DBC,0.028709489047178918,0.5822340959560138,0.05720938143033953,-0.21848081440877054,22.177000045776367,0.6666666666666666,0.0014879847873099372,,0.0017883717446429863,0.010923977178837863,0.03332237909380516,-3.331842374590351,0.05325539860366946,0.12162142032100647,0.16859942296276725,0.05,0.2,0.4247089667918577,0,0,0.006796539220861468,0.0074575084396970946,0.4,0.012754511883591196,0.11511544371337412,0.0,0.021200720150789373,0.7107438016528925
2025-03-20,22.1299991607666,22.26000022888184,22.07999992370605,22.25,1301700,0.0,0.0,0.0,0.0018010318404428,DBC,0.1785559134505877,0.6850768011751398,0.04419087188405304,0.0033143209495913872,22.191600036621093,0.6666666666666666,0.0026316247265871784,,0.001897292138279471,0.005876996195046669,-0.0451834529331949,0.1830359386374997,-0.24293358148191224,0.12143412546703913,0.13173955052443692,0.0,0.2,0.5079672185478745,0,0,0.008104471526143794,0.007254427799119603,0.55,0.018203511010526596,0.1023096588235298,0.0,0.02071780461083042,0.768595041322314
2025-03-21,22.15999984741211,22.170000076293945,22.100000381469727,22.1200008392334,1352900,0.0,0.0,0.0,-0.0058426589108584,DBC,0.18818001804245596,0.5963215031386472,0.0365024202706039,0.03933317968810024,22.201600036621095,0.5416666666666666,-0.0036753746240406615,,0.001992137000154646,0.0022655706887437788,-0.008050793964284875,2.6967362421076095,-0.07828041967570509,0.08454015725460053,0.08223747797084406,0.0,0.2,0.5554323433846043,0,0,0.0031460536999648875,0.006419109068918122,0.05,0.006868910232860197,0.09840822612485634,0.0,0.019377627996811406,0.7603305785123967
