date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,69.1500015258789,70.08999633789062,68.72000122070312,69.12999725341797,107200,0.0,0.0,0.0,-0.0040340929825402,MOO,0.12329537014891528,0.8830054229864261,0.04155405393518133,0.41611624834874505,67.3584001159668,0.9,0.026301057246031823,,0.0008581823449050846,0.019015344710548554,0.5078500313463201,-0.6620826902103873,0.8138747884940778,0.18963604545824622,0.07493855625872112,0.0,0.0,0.6435824247043501,0,0,0.01973771855504705,0.015612835508435985,0.95,0.0276540116924684,0.1385295613092665,0.0,0.019895216895995167,0.768595041322314
2025-03-11,69.19999694824219,69.29000091552734,68.27999877929688,68.4000015258789,67500,0.0,0.0,0.0,-0.0105597534578661,MOO,0.015033917608759424,0.6099660720520755,0.040999570736561346,-0.3703358208955224,67.42860015869141,0.7666666666666667,0.014406370069990126,,0.0017462866796953019,-0.0020425939273182037,-0.07924589763819893,-1.328930020572981,-0.6796392975794969,0.15028046588932228,-0.02598776969340553,0.0,0.0,0.7635882689038661,0,0,0.01461018626296172,0.01585908393750779,0.8,0.0276487270900104,0.13660520912458238,0.0,0.021132290324902388,0.7107438016528925
2025-03-12,68.41999816894531,68.41999816894531,67.33000183105469,67.4800033569336,58200,0.0,0.0,0.0,-0.0134502653278045,MOO,-0.0973336516230053,0.2886513881347644,0.041596099106415034,-0.13777777777777778,67.4786001586914,0.475,2.0794714752359056e-05,,0.0014254321743500903,-0.02780579460233279,-0.03247777023219778,-0.18148170757183177,-0.5604229607250755,0.10597253417542418,-0.0754018779985943,0.0,0.0,0.7174516412571575,0,0,0.01593561861951463,0.016101485927997546,0.85,-0.005032289834052298,0.14400271149514382,0.0,0.021469346746001126,0.6859504132231405
2025-03-13,67.05999755859375,67.62000274658203,66.63999938964844,66.91000366210938,48900,0.0,0.0,0.0,-0.0084469423009542,MOO,-0.135565883669573,0.09973982257914034,0.04252127639324365,-0.15979381443298968,67.51840026855469,0.36666666666666664,-0.009010826737976818,,0.00047535551887457016,-0.03211331808925877,0.06245168440386291,-3.2050069548202833,0.010330578512396604,0.08426460508880723,-0.0972905608270122,0.0,0.0,0.580741891055557,0,0,0.014522870601382359,0.015704187472664954,0.7,-0.0237976963953846,0.1433622591759968,0.0,0.021567692280231084,0.628099173553719
2025-03-14,67.58999633789062,68.13999938964844,67.52999877929688,68.08999633789062,49200,0.0,0.0,0.0,0.0176355195217163,MOO,-0.02083399589714901,0.4933916106668008,0.04111190061572552,0.006134969325153339,67.59440017700196,0.65,0.007331911513245304,,0.0006536596361236138,-0.004532239489365986,-0.04913123908647834,1.2403932058623226,-0.3500660501981506,0.15243647666052185,-0.04492270755265275,0.0,0.0,0.4749508632838414,0,0,0.009116732580557325,0.014784625323892617,0.4,-0.018855534547448698,0.15516825398899808,0.0,0.021876190500550407,0.7272727272727273
2025-03-17,68.2699966430664,69.48999786376953,68.2699966430664,69.30000305175781,47300,0.0,0.0,0.0,0.0177706972968927,MOO,0.037499095428571966,0.875131199348993,0.043293730767960704,-0.03861788617886175,67.69000030517579,0.9333333333333333,0.023784942226672046,,0.001043803626018897,0.026970948492657687,-0.1400780659919997,-0.5763561988229928,-0.5587686567164178,0.18210777529352157,0.012652123913992874,0.0,0.0,0.4733760185563548,0,0,0.017917481073856666,0.01442057782765454,0.9,0.0029492557319842037,0.1616924360425912,0.0,0.021586626132169322,0.71900826446281
2025-03-18,69.37999725341797,69.55000305175781,69.05999755859375,69.23999786376953,30100,0.0,0.0,0.0,-0.0008658756904161,MOO,0.09366680472604841,0.8237622059415011,0.04537681718725161,-0.36363636363636365,67.78400024414063,0.8833333333333333,0.02147996008475106,,0.00033122053461612916,0.034822807863327254,-0.13873817454016796,0.2382482287651439,-0.554074074074074,0.17896199723605732,0.056901444223823296,0.0,0.0,0.5161352453342399,0,0,0.0070707860257681965,0.012912697780215837,0.1,0.012643133499434205,0.16182963703952416,0.0,0.021869594404356554,0.7603305785123967
2025-03-19,69.19000244140625,69.58999633789062,69.11000061035156,69.45999908447266,49300,0.0,0.0,0.0,0.0031773718586181,MOO,0.15298681632769856,0.8550445814576739,0.048087552969393994,0.6378737541528239,67.87480026245117,0.95,0.023354747504110485,,0.0005689841975066725,0.02012047026384778,0.016392131845952385,7.47653701011884,-0.15292096219931273,0.17344382669858036,0.06743755233664399,0.0,0.0,0.6294138839988218,0,0,0.006932347520914999,0.011112043560495909,0.1,0.029270770685856803,0.16147953412972624,0.0,0.021200720150789373,0.768595041322314
2025-03-20,68.91000366210938,69.12000274658203,68.41000366210938,68.94000244140625,38200,0.0,0.0,0.0,-0.0074862748332895,MOO,0.0967256393251435,0.6845774685441813,0.04880613723685603,-0.22515212981744426,67.94760025024414,0.8,0.014605404569214997,,0.0007876399498520514,-0.005194813773423457,0.0033204687690614686,6.442386811153517,-0.21881390593047034,0.13979944938626218,0.032705605383234006,0.0,0.0,0.7463814131918299,0,0,0.010221697290971776,0.010251808898413792,0.45,0.0302314381535215,0.1605029088064341,0.0,0.02071780461083042,0.5950413223140496
2025-03-21,68.58999633789062,68.66000366210938,68.25,68.62000274658203,58900,0.0,0.0,0.0,-0.0046417128443851,MOO,0.14756465392909476,0.5810174010862555,0.04884921476163671,0.5418848167539267,68.02120025634765,0.75,0.00880317442176426,,0.001528480270917648,-0.00895429139682169,0.11047043825481614,1.1763234220968997,0.19715447154471555,0.14225744271749108,0.020185606617185346,0.0,0.0,0.763906571275721,0,0,0.005947253373799151,0.009617913057062158,0.05,0.007954205787420104,0.1614204792755416,0.0,0.019377627996811406,0.5289256198347108
