date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,492.6022064464893,499.8880070417127,475.7043258257806,483.8513488769531,2174100,0.0,0.0,-0.0216965266638962,DE,-0.09111794076215247,0.6296110524000097,0.10947727858932134,-0.16889024809816888,456.6693017578125,0.9166666666666666,0.059522387457425774,,0.001550329790211346,0.04551866620682277,0.16108426892436725,-0.29631306695729465,0.4613833434160113,0.18592631646133043,0.02932452305462697,0.0,0.0,0.49370199509821366,0,0,0.04889720652120391,0.03843394780840754,1.0,0.04977228629925011,0.3366626572165705,0.0,0.019895216895995167,0.7603305785123967
2025-03-11,479.0700671259709,483.61377990257176,467.94338593925386,470.7052612304688,1492200,0.0,0.0,-0.0271696827486317,DE,-0.2491926796627078,0.3706488089433437,0.10769475769742388,-0.3136470263557334,457.5465911865234,0.6666666666666666,0.028759191517134797,,0.0023430419944294343,-0.015201732685436453,-0.014329145219536054,1.5337202499549947,-0.35844189346059585,0.14196122560018806,-0.06218816408321427,0.0,0.0,0.5436412090163165,0,0,0.03238679400127703,0.03819640350800289,0.6,0.03859543180041031,0.35027273712469126,0.0,0.021132290324902388,0.5537190082644629
2025-03-12,470.2004055621268,471.8139742114125,458.53919097355487,466.6169128417969,1679800,0.0,0.0,-0.0086855803947984,DE,-0.1945917711482592,0.29567611748527783,0.10864109809065405,0.12572041281329582,458.3223907470703,0.6,0.018097571190459183,,0.001704181416294814,-0.05654299071389102,0.09976115171175462,-1.2338226299142174,0.30065814943863733,0.12628054424552132,-0.1137140328780498,0.0,0.0,0.5428953003946335,0,0,0.02820190112843885,0.03939069013303608,0.4,0.010013747230005907,0.3518812508546673,0.0,0.021469346746001126,0.6363636363636364
2025-03-13,468.76506997315215,475.15992213310096,460.8061328186635,462.3800964355469,1314500,0.0,0.0,-0.0090798603514966,DE,-0.18580572367049683,0.23072105559454653,0.11186781534558952,-0.2174663650434575,459.0880065917969,0.5333333333333333,0.007170934105183768,,0.001040738932240805,-0.044375720954880626,-0.006341490247769266,19.324694546316906,-0.2248496284939262,0.12573630342007378,-0.08923887661220078,0.0,0.0,0.47473597330314643,0,0,0.030761399596555127,0.037162210115762,0.5,-0.03187891295689639,0.3520132260352529,0.0,0.021567692280231084,0.5454545454545454
2025-03-14,467.1118850078727,476.4666078363024,465.7062205225152,472.6851196289063,1018000,0.0,0.0,0.0222869091312536,DE,-0.04574228559747894,0.4104916307199796,0.10801095938450415,-0.2255610498288323,460.1666192626953,0.7,0.027204277412101074,,0.0019438440060105934,0.004206153110041688,-0.15996885530257926,0.010727677032251824,-0.6108413930196108,0.16952263014924,0.01820437704948364,0.0,0.0,0.3874297330286315,0,0,0.02327173551962596,0.032703807353420176,0.3,-0.04434474102756929,0.3588609361300961,0.0,0.021876190500550407,0.6694214876033058
2025-03-17,472.51680613768497,481.1785750816287,470.7151811568327,477.4862060546875,893000,0.0,0.0,0.0101570500665442,DE,-0.029940454051430265,0.5015756968379388,0.10792068826591793,-0.12278978388998041,461.3277911376953,0.8333333333333334,0.03502588664156425,,0.0013840122152074255,0.023293826078215396,-0.15074876246094154,-0.020187908539058764,-0.5892553240421323,0.17865411565504558,0.06838082199749414,0.0,0.0,0.3618226619162173,0,0,0.022136076407504722,0.027351581330680337,0.2,-0.012491164297128895,0.36008320198118865,0.0,0.021586626132169322,0.768595041322314
2025-03-18,477.2684265749893,481.13900354970167,474.11059065820086,476.318115234375,931700,0.0,0.0,-0.0024463341673554,DE,0.03513214118577423,0.4983909634858406,0.10134993170351989,0.043337066069429,462.57488830566405,0.8166666666666667,0.029710274543977455,,-0.0007610926988965533,0.030144071741571965,-0.07935194397590908,0.0883281603731544,-0.3756198900951615,0.1949157510179525,0.0671878269587186,0.0,0.0,0.38737109282471666,0,0,0.01471961451949426,0.023818145434323784,0.05,0.012232184284147404,0.3514454152899171,0.0,0.021869594404356554,0.8264462809917356
2025-03-19,473.9323965483816,477.9514548107183,472.3683116818456,474.5758361816406,841700,0.0,0.0,-0.0036578055652514,DE,0.002334939731237995,0.49157809850981765,0.08551184544740793,-0.09659761725877425,463.7071545410156,0.7166666666666667,0.023438675755139027,,-0.002401851212426282,0.003999949383256762,-0.1238155499903231,-0.41241638187411594,-0.49892844386236457,0.1789511355221535,0.04785990371714431,0.0,0.0,0.4265514890296247,0,0,0.011721458727483964,0.020522056954132808,0.05,0.017259959113694403,0.33702147203323,0.0,0.021200720150789373,0.8099173553719008
2025-03-20,471.2002265243451,475.6944556310461,463.3699838407436,472.2099304199219,1153400,0.0,0.0,-0.0049853059960962,DE,-0.020119021050475253,0.4529376571551193,0.07974577684078045,0.3703219674468339,464.8756512451172,0.6333333333333333,0.01577686238279119,,-0.0024911337210947676,-0.011050111119149997,-0.006257883492264815,-19.46278166872267,-0.12255610498288327,0.18676353811788401,0.0084507870793036,0.0,0.0,0.4709948093417392,0,0,0.025969446505037342,0.01956366633582925,0.5,0.021354513469094803,0.2983540381905104,0.0,0.02071780461083042,0.39669421487603307
2025-03-21,468.8244448067564,470.90327542939855,463.5778694058163,467.6662292480469,1685000,0.0,0.0,-0.0096222058859168,DE,0.0742221015546295,0.3513895140439486,0.07756924151844598,0.46089821397607067,466.04692016601564,0.5333333333333333,0.003474562349761623,,-0.000625029216473928,-0.01816409183192813,0.13103396926871577,1.140437785292889,0.6552062868369353,0.18942824140598474,0.015121014161999468,0.0,0.0,0.45917438600653304,0,0,0.015513028319984747,0.018011924895901008,0.15,-0.010554601548075594,0.29271909200601826,0.0,0.019377627996811406,0.15702479338842976
