date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,234.73730306532093,235.35520052510583,223.45588808739055,226.70477294921875,72071200,0.0,0.0,-0.0484796019340989,AAPL,-0.4268949691684529,-0.003719723387098278,0.09932356475742915,0.5575014695204177,237.24252227783202,0.1,-0.04441762474718858,,-0.005487397685264731,-0.03503862846368078,0.11128189143766362,0.8817293238256475,0.5274499830451,-0.1626488292851377,-0.14435116429007536,0.15,0.05,0.3162224496792463,0,1,0.04994353828616377,0.030327882881803984,0.95,-0.0439538528803542,0.27238599083224674,0.0,0.019895216895995167,0.30578512396694213
2025-03-11,223.0472976504486,225.0703785981053,216.7089706558168,220.08741760253903,76137400,0.0,0.0,-0.0291893075765191,AAPL,-0.5265973107471308,-0.17278514623071248,0.11362755257958608,0.05641920767241282,236.5035205078125,0.016666666666666666,-0.0694116640210064,,-0.006868914515671942,-0.06157307835918868,0.09453038200571691,1.0136045906475895,0.41524328926114484,-0.2189232095633801,-0.16648146009094741,0.15,0.1,0.20436433019017913,0,1,0.03688236393753127,0.03317550214721282,0.9,-0.0643207805472712,0.2882755841011485,0.0,0.021132290324902388,0.15702479338842976
2025-03-12,219.3897895710681,220.99430349899413,214.177617020402,216.2405548095703,62547500,0.0,0.0,-0.0174787947210861,AAPL,-0.5962380173855013,-0.14246665895476632,0.1394815695070898,-0.17849177933577975,235.67125640869142,0.016666666666666666,-0.08244833033615773,,-0.009724389562376349,-0.09239979329203318,0.08325853934255886,-0.28569907311822523,0.32438447009799365,-0.24447551073244683,-0.17835544840028197,0.15,0.15,0.10181713958472138,0,1,0.030972631479108587,0.03316479185045658,0.75,-0.0809942779709478,0.28320491416102445,0.0,0.021469346746001126,0.18181818181818182
2025-03-13,215.2140760046737,216.1010424274323,207.7097381833997,208.96543884277344,61368300,0.0,0.0,-0.0336436242184248,AAPL,-0.6515526238643798,-0.149999389716158,0.17722169554501876,-0.018852871817418793,234.7617807006836,0.016666666666666666,-0.10988305584033697,,-0.014046551123476138,-0.07824861327652277,0.08819981991136047,-0.9325927653276638,0.35859545188884767,-0.2663026749624018,-0.20956969481750562,0.15,0.2,0.002970052724974298,0,1,0.03880541395864573,0.03693843341860155,0.9,-0.1128987104205858,0.3024243748688657,0.0,0.021567692280231084,0.15702479338842976
2025-03-14,210.53009451028825,213.2208903100085,208.86578742228792,212.7624664306641,60107600,0.0,0.0,0.0181706008846158,AAPL,-0.5729384677809916,0.02672665085282354,0.1980991699379455,-0.02054317945910189,233.99574005126954,0.03333333333333333,-0.0907421375105083,,-0.014760214787558757,-0.03328200790243829,0.079206569316106,-1.5546202645573788,0.298960962622316,-0.22025913696690538,-0.09368458935476176,0.15,0.25,-0.08844885348718226,0,0,0.020841259262003562,0.035489041384690584,0.45,-0.1106207275655131,0.2989703779662111,0.0,0.021876190500550407,0.11570247933884298
2025-03-17,212.5830704146544,214.48656508270392,209.25445626243933,213.27072143554688,48073400,0.0,0.0,0.002388837718463,AAPL,-0.5575715783655835,0.09597976213221524,0.21199869785852113,-0.200210955020663,233.2753042602539,0.05,-0.0857552533824536,,-0.014939792065315273,-0.01373393338099227,-0.07233591559211013,0.49119683161683597,-0.3329735039793982,-0.20834214393804387,-0.009223652499532217,0.15,0.3,-0.06850895638331957,0,0,0.024591314944027717,0.030418596716263367,0.6,-0.0597522879129512,0.2896378649409136,0.0,0.021586626132169322,0.05785123966942149
2025-03-18,213.43017106944268,214.41678753127792,210.76927194631705,211.96517944335935,42432400,0.0,0.0,-0.0061215247146901,AAPL,-0.5173933379951845,0.1204145029612317,0.22402609467837292,-0.11734139877770244,232.6595657348633,0.03333333333333333,-0.08894706833196397,,-0.01475919515423076,0.014355199678942832,-0.10708803688213317,0.05514838427012276,-0.4426865114910674,-0.185139929015577,0.059798909311719585,0.15,0.35,-0.00986902654493072,0,0,0.017102748846203893,0.026462673697997895,0.2,-0.0366845050511222,0.2767334909801132,0.0,0.021869594404356554,0.0743801652892562
2025-03-19,213.4899568048476,218.0144781615262,213.0215573102422,214.5064849853516,54385400,0.0,0.0,0.011989259503216,AAPL,-0.41140179450391373,0.2023458935354082,0.2288841824374558,0.2816951197669706,232.1044091796875,0.08333333333333333,-0.07581899997734287,,-0.0127056153601153,0.008197021701926266,-0.015050657061583105,-3.350669421186942,-0.1304944242375794,-0.16238132679494924,0.1170409573276613,0.15,0.4,0.05909348395310419,0,0,0.023555382371745592,0.0249792238765253,0.5,-0.007216450826820103,0.2761704516210982,0.0,0.021200720150789373,0.08264462809917356
2025-03-20,213.2607660976187,216.7488387280272,211.49679368091097,213.37039184570312,48862900,0.0,0.0,-0.0052963113899611,AAPL,-0.550994545531843,0.21139221906456823,0.230946443082859,-0.10154379668072677,231.49387878417969,0.08333333333333333,-0.07828927068682012,,-0.009889004068989852,0.00046734220940103377,-0.0315888420342447,-1.0127146794351711,-0.2037762167112337,-0.18003939275711303,0.03976599707562764,0.15,0.45,0.13137180570924942,0,0,0.024484318259538385,0.022115004736703827,0.55,0.0211308620016436,0.2755811380361857,0.0,0.02071780461083042,0.049586776859504134
2025-03-21,210.83902892918795,218.09421843072647,210.55998434888176,217.5261688232422,94127800,0.0,0.0,0.0194768212289935,AAPL,-0.38113948914666423,0.3108273263262788,0.22615572868913944,0.926365401971639,231.02201232910156,0.13333333333333333,-0.05841799822362348,,-0.0036213348240535527,0.02623539108869921,0.15779287425190347,1.437929517944762,0.5659883275991722,-0.1340589426300663,0.06183673505812383,0.15,0.45,0.18819194080394047,0,0,0.03531058839359975,0.025008870563023068,0.8,0.0224370823460213,0.2877548556780264,0.0,0.019377627996811406,0.05785123966942149
