date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,107.37999725341795,107.58999633789062,100.8499984741211,101.6500015258789,9445400,0.0,0.0,-0.0727902574793712,DDOG,-0.7167767255124385,0.10299770541327395,0.4332094544832241,0.5668170658881295,134.83829986572266,0.016666666666666666,-0.24613406111538028,,-0.00854440839429607,-0.11677813224142852,0.24465485027428313,0.3799557656015445,1.2447359665383337,-0.38766651782600947,-0.033112675647194896,0.0,0.75,0.20300596922229244,0,0,0.061479504083079756,0.047599062266328554,1.0,-0.10371877454144221,0.45516557909391,0.0,0.019895216895995167,0.11570247933884298
2025-03-11,101.52999877929688,103.53500366210938,101.01000213623048,101.95999908447266,7558000,0.0,0.0,0.0030496562119068,DDOG,-0.6892269692721107,0.13684990941445654,0.4238042941135231,-0.19982213564274676,133.90949996948243,0.03333333333333333,-0.2385902485805037,,-0.012316135918270169,-0.08523237105717352,0.12957753755231205,0.334436800445008,0.305782553860507,-0.3927230063050206,0.0021304999004184543,0.0,0.8,0.18334590605115023,0,0,0.02484015236572383,0.04159775310379393,0.2,-0.12090417136990682,0.45653208649853094,0.0,0.021132290324902388,0.1322314049586777
2025-03-12,104.41999816894533,104.70999908447266,101.0500030517578,102.02999877929688,6870300,0.0,0.0,0.0006865407557157,DDOG,-0.6652222176483201,0.15951572609876172,0.4047216978914807,-0.09098967980947337,132.9988999938965,0.05,-0.23285080715720818,,-0.015659122699259162,-0.06932407793966389,0.19351363521112191,-0.8415544358044785,1.0141010231303684,-0.3878815012323693,-0.012602704914070917,0.0,0.85,0.16453833678784682,0,0,0.03589639138465071,0.04415205616832708,0.4,-0.11701303378831272,0.45978183746517576,0.0,0.021469346746001126,0.15702479338842976
2025-03-13,100.70999908447266,102.13999938964844,98.3000030517578,98.68000030517578,5113300,0.0,0.0,-0.0328334657865432,DDOG,-0.6428568352758808,0.09159792796358078,0.36319646383734255,-0.25573846848027015,132.05269989013672,0.016666666666666666,-0.2527225843373583,,-0.01945212993530375,-0.02921791614481184,0.03133430949020788,-4.602281770720376,-0.03609938169205251,-0.40249441268142133,0.016199988982993345,0.0,0.9,0.1399148974653763,0,0,0.03763595397268417,0.04417207895124767,0.45,-0.11830598894037192,0.4333859640369093,0.0,0.021567692280231084,0.09917355371900827
2025-03-14,99.58000183105467,101.9800033569336,98.80999755859376,101.8000030517578,4010700,0.0,0.0,0.0316173767423304,DDOG,-0.45165596597013263,0.1861040404895045,0.3449700142360908,-0.21563373946375142,131.20529998779296,0.05,-0.22411668536843377,,-0.018198282672439562,-0.0015692039442085637,-0.03907339150162248,4.148137341684262,-0.3346990909694114,-0.34790881011735875,0.15717816686774266,0.0,0.95,0.1354130618759155,0,0,0.0321240959519288,0.03839521955161345,0.25,-0.0702701495559615,0.4641550438916368,0.0,0.021876190500550407,0.09090909090909091
2025-03-17,101.58999633789062,105.11000061035156,101.45999908447266,103.97000122070312,4033800,0.0,0.0,0.0213162878574966,DDOG,-0.31135805067172584,0.26104902153122067,0.3279410782148617,0.005759593088488391,130.42690002441407,0.1,-0.2028484829338011,,-0.016144601430954048,0.019014039641446212,-0.15128488606155072,-0.1893906293399468,-0.5729349736379613,-0.3119956384378693,0.21639343693911794,0.0,0.95,0.16702332509950485,0,0,0.03585463081001235,0.033270244896999965,0.4,0.023836395780906305,0.4668546641770337,0.0,0.021586626132169322,0.12396694214876033
2025-03-18,103.23999786376952,103.4000015258789,100.70999908447266,102.93000030517578,2995200,0.0,0.0,-0.0100028941359697,DDOG,-0.30219880937260624,0.2496174067035978,0.304492506786565,-0.25747434181169115,129.61289993286132,0.1,-0.20586608000829487,,-0.012122363066048346,0.04306850412298879,-0.1628153272953396,0.043897134024753974,-0.6037046837787774,-0.3261524223761495,0.20130626480270603,0.0,0.9,0.1895768245573331,0,0,0.02587287111496735,0.03347678864684867,0.2,0.010783845433029805,0.40227356861351826,0.0,0.021869594404356554,0.05785123966942149
2025-03-19,103.11000061035156,104.9800033569336,102.27999877929688,104.43000030517578,3147800,0.0,0.0,0.0145730107408206,DDOG,-0.24759268148372854,0.3087534958569289,0.27395920655746153,0.050948183760683774,128.80489990234375,0.13333333333333333,-0.18923891572174922,,-0.005975752420457434,0.025834942775795566,-0.13442775458130815,-0.42515974763848247,-0.5418249566976696,-0.31767119878228556,0.15438258991257367,0.0,0.85,0.21942437850896654,0,0,0.02623146380677656,0.03154380313127385,0.2,0.024670315418134706,0.4029042302272967,0.0,0.021200720150789373,0.0743801652892562
2025-03-20,103.9800033569336,105.0,103.08000183105467,103.16999816894533,4912400,0.0,0.0,-0.0120655188408346,DDOG,-0.3887904866866026,0.2799625829919293,0.24507002644863088,0.5605819937734291,127.9475,0.11666666666666667,-0.19365366131463824,,-0.0014641920764074112,-0.007694556529431851,0.028836337869431693,5.540301491751247,-0.039289695499970634,-0.3373852710130225,0.028725457436531206,0.0,0.8,0.2570973095146362,0,0,0.018385503814368633,0.027693713099610738,0.05,0.0454382623638433,0.40217576718310827,0.0,0.02071780461083042,0.05785123966942149
2025-03-21,101.25,105.55999755859376,100.62999725341795,105.02999877929688,4944700,0.0,0.0,0.0180285028919524,DDOG,-0.24049370491791677,0.36833876125847226,0.23069037799945227,0.006575197459490312,127.22010009765626,0.16666666666666666,-0.17442291981633318,,0.00388873719828836,0.02040220021271577,0.07327812525408003,1.1185978646219314,0.23287705388086866,-0.2904507439987597,0.007855246204374446,0.0,0.75,0.2935442536684298,0,0,0.047785212684628736,0.030825936446150726,0.85,0.0318493885134653,0.41320670211925575,0.0,0.019377627996811406,0.23140495867768596
