date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,481.6302729539333,482.1483046930257,466.8959350231872,470.95062255859375,76668000,0.0,0.0,0.0,-0.0387563669011892,QQQ,-0.6247862465038833,-0.03396834430286273,0.1545982595926924,0.4012322099910992,516.2522265625,0.016666666666666666,-0.08775091258307988,,-0.007357748607406157,-0.05832543728487238,0.1598443392461415,0.016078952734091424,0.7195069436968458,-0.1821529861369558,-0.11180265669236873,0.1,0.3,0.0560827446601325,0,1,0.03113116860351446,0.027812080641241566,0.85,-0.048893903794534,0.24012431583343066,0.0,0.019895216895995167,0.2727272727272727
2025-03-11,470.5720365490684,477.0077119927552,465.25214045630736,469.8248596191406,68760800,0.0,0.0,0.0,-0.0023904054597848,QQQ,-0.6312310573969134,0.03361402941997613,0.1706627720561507,-0.10313559764178015,515.0894195556641,0.016666666666666666,-0.08787709127391985,,-0.008356556301888817,-0.034002437830368604,0.03475584963848018,1.6892953604586194,0.01304449034554489,-0.21697822887425772,-0.1478295283978384,0.1,0.35,0.060984176826761674,0,0,0.024961367441414264,0.02636636947342444,0.7,-0.048266564798590705,0.23768093001308166,0.0,0.021132290324902388,0.2727272727272727
2025-03-12,477.356406139668,479.2492483034156,470.01415228809566,475.1248474121094,46971100,0.0,0.0,0.0,0.0112807734296247,QQQ,-0.5389470442293972,0.14072910710190875,0.1796693192108197,-0.3168913101650941,514.03978515625,0.05,-0.0757041358818401,,-0.007573197178740249,-0.03023647782711658,0.03488130176405195,-3.3628006013224248,0.013975567582036774,-0.18992036196901765,-0.02285976354070657,0.1,0.4,0.056306066079805775,0,0,0.01965646522579983,0.025305232084177204,0.5,-0.05002178183942221,0.24238850017907884,0.0,0.021469346746001126,0.2975206611570248
2025-03-13,474.4573165069838,474.4872023659312,464.67427330881526,466.57708740234375,46563300,0.0,0.0,0.0,-0.0179905556535786,QQQ,-0.532980829584583,0.10302413914724454,0.19130990396679828,-0.008681934210610365,512.9594665527344,0.016666666666666666,-0.09042113885156722,,-0.008749162944088309,-0.009286610839347342,-0.015428925250595204,4.123108964441266,-0.19124852581794305,-0.1970767827591348,0.012986908836921017,0.1,0.45,0.07339474176668236,0,0,0.020653369552370467,0.024503743446452446,0.5,-0.0405029684104606,0.23968340731408738,0.0,0.021567692280231084,0.3305785123966942
2025-03-14,471.94682088464697,478.7510983733253,471.3391012058141,477.8544921875,43563000,0.0,0.0,0.0,0.0241705070601363,QQQ,-0.34460819320964814,0.2457384899496008,0.1900818436674359,-0.06443486608552229,512.2431726074219,0.08333333333333333,-0.0671335066212333,,-0.00677259621340388,0.01709069327423096,-0.018382299622381536,4.5526430637825195,-0.20381542802939612,-0.1240713399903187,0.14148688227114978,0.1,0.45,0.0978274842631735,0,0,0.015885900460259075,0.02245765425667162,0.25,-0.0236860475247916,0.2597454309597834,0.0,0.021876190500550407,0.33884297520661155
2025-03-17,477.8046499304732,484.0112100716335,476.00146551756944,480.9527587890625,41744400,0.0,0.0,0.0,0.0064837029937281,QQQ,-0.26739415477019973,0.29894326008750705,0.18337541037567032,-0.041746436195854275,511.6761138916016,0.1,-0.060044536511328794,,-0.0052267719982135126,0.012266063138344219,-0.10697802885977223,-0.3507587221141312,-0.4555172953513852,-0.0968252216009438,0.1717072703710235,0.05,0.45,0.16440980514124745,0,0,0.016761890251146192,0.019583798586197965,0.3,0.0215540223701257,0.2618148202611683,0.0,0.021586626132169322,0.38016528925619836
2025-03-18,477.6054480628794,477.8046769977494,470.6317968855951,472.7537841796875,39072300,0.0,0.0,0.0,-0.0170473595577625,QQQ,-0.3337126203105029,0.23165437898670765,0.1756154430204676,-0.06401098111363446,510.9650006103516,0.06666666666666667,-0.07478245356339575,,-0.004458469316390348,0.013238319977803448,-0.0991531055541431,-0.47673358638228136,-0.4317649009319263,-0.12135382704943268,0.11334248161095363,0.05,0.45,0.20401787505459373,0,0,0.014913897427710158,0.017574304583457146,0.15,0.006897068272147998,0.25695652941642444,0.0,0.021869594404356554,0.2727272727272727
2025-03-19,475.015235534952,483.503154430963,473.08253546288665,479.0798950195313,40430300,0.0,0.0,0.0,0.0133814070908404,QQQ,-0.16855150937447605,0.3212528451054011,0.16032187205414083,0.03475608039455058,510.21403869628904,0.11666666666666667,-0.06102173071582351,,-0.001528501104783024,0.002564384874612635,-0.028823627442214162,-0.3028762231860972,-0.13925158235595936,-0.12740740809164422,0.11032042639453772,0.0,0.45,0.24012262265529222,0,0,0.0220423808688448,0.018051487712066137,0.5,0.008997701933363701,0.2628780669160649,0.0,0.021200720150789373,0.2809917355371901
2025-03-20,475.0849475123239,482.7260593035122,474.3875702701869,477.45599365234375,36780500,0.0,0.0,0.0,-0.0033896253716121,QQQ,-0.27097119029524774,0.3149281126409888,0.1418292481442953,-0.09027387874935378,509.31184753417966,0.1,-0.062546854223135,,-0.00015322065603752682,-0.007270496057706133,-0.045142016349962844,-0.05499198589245631,-0.21009679296785233,-0.156630987659168,0.03404326877081751,0.0,0.45,0.2825034173540411,0,0,0.017405215956694114,0.017401856992930866,0.25,0.023598632215330203,0.2617042426633537,0.0,0.02071780461083042,0.3140495867768595
2025-03-21,472.2954654071461,479.7971199353133,471.1298865202036,479.030029296875,42234900,0.0,0.0,0.0,0.0032967135515264,QQQ,-0.1644530421003158,0.3551531495496592,0.12791227681097322,0.14829597205040712,508.62763244628906,0.13333333333333333,-0.05819110339534994,,0.002137800946521629,0.013275927823778177,-0.002595848722776961,-13.630298089108036,-0.030486881068796934,-0.12104473964222037,0.035392555509810776,0.0,0.45,0.3043863492740527,0,0,0.018152947141387515,0.017855266329156554,0.35,0.0027248387067203023,0.26266365736887076,0.0,0.019377627996811406,0.36363636363636365
2025-03-24,486.6286929361406,490.3901226191041,483.296306654798,489.54205322265625,34567200,0.716,0.0,0.0,0.0219443944698225,QQQ,-0.02949855524482544,0.5517344664065774,0.11469745407057923,-0.18154890860402184,508.15186462402346,0.2,-0.036622538845028973,,0.003236886354881619,0.021838023911853854,-0.030556343204410474,0.3977438089102751,-0.1719320435794981,-0.07681833095312314,0.0759428449631091,0.0,0.45,0.35494459053786687,0,0,0.014808708286448058,0.01746462993621693,0.05,0.018185530182814703,0.27817064488832005,0.0,0.01879650297310746,0.6033057851239669
2025-03-25,490.27040239350913,492.4953019420397,489.30261128131787,492.3356628417969,26035200,0.0,0.0,0.0,0.0057065774038211,QQQ,-0.06709481646048417,0.6297931209037103,0.1052324597755601,-0.2468235784211622,507.8929602050781,0.23333333333333334,-0.030631055325121004,,0.0040149147950982456,0.031164482983300212,-0.06711886266591602,0.9750378976824132,-0.3336660498614108,-0.03876027757095528,0.051679633026688286,0.0,0.45,0.4345723389212674,0,0,0.006521790395134286,0.015786208529701758,0.05,0.0409394671443983,0.2733025847458141,0.0,0.01762876928127235,0.6611570247933884
2025-03-26,491.1783047786964,492.036361140999,481.71992401202056,483.2763671875,34627100,0.0,0.0,0.0,-0.0184006488622131,QQQ,-0.02274252286782129,0.47841955586651386,0.09167719998267027,0.33001090830875124,507.48534729003904,0.18333333333333332,-0.047703801167490845,,0.003937969872757507,0.008864450307755956,-0.008067897083075893,-5.521265567195516,-0.14353591242211905,-0.0649676022438942,0.06679229664267239,0.0,0.45,0.46600568107348994,0,0,0.02095407240952493,0.015568546837837783,0.5,0.009157411191344802,0.2768298883064144,0.0,0.017369267355018505,0.47107438016528924
2025-03-27,481.3108525863661,485.47133436435945,479.1557704025238,480.5226440429688,33469800,0.0,0.0,0.0,-0.0056980298055064,QQQ,-0.09165623030354482,0.43357120924782133,0.08778362262506033,-0.033421799688683196,507.03222412109375,0.16666666666666666,-0.052283817116510756,,0.002155217377057678,-0.018424176473323728,0.0033025187290582235,4.485191018941865,-0.09001237068555346,-0.07287119692552096,0.016471818528634167,0.0,0.4,0.48973430039485655,0,0,0.013068224292841062,0.014701148505067171,0.1,0.006849006757450501,0.27493565294540145,0.0,0.016689402803957552,0.5041322314049587
2025-03-28,478.716780016139,479.4251537993937,466.98356470882175,467.8715515136719,46363800,0.0,0.0,0.0,-0.0263277759875257,QQQ,-0.02805682743236744,0.14984129535434723,0.08038215202973666,0.38524281591165765,506.0945538330078,0.03333333333333333,-0.07552541719693762,,0.0001613262300484351,-0.049689902996090884,0.05069188750130833,2.6572007754279676,0.09776038300078849,-0.15974466228553666,-0.0022766415786461807,0.0,0.4,0.44867192955579405,0,0,0.02589178521514045,0.01624891611981776,0.8,-0.022775482781601603,0.285546774495469,0.0,0.015970738646818923,0.32231404958677684
2025-03-31,460.8675723729834,468.7894538218736,456.28800345950606,467.85162353515625,53000300,0.0,0.0,0.0,-4.259284081531423e-05,QQQ,-0.015029128219873655,0.1808027282417003,0.07964310117452603,0.14313969087952239,505.22861145019533,0.03333333333333333,-0.07398034685279031,,-0.0011604649081873304,-0.03191702450113665,0.11562960739801717,0.722270415854233,0.5332540674396538,-0.14926160070001032,0.010346426292708134,0.0,0.35,0.3744855819228186,0,0,0.02671983436890425,0.018631141336308995,0.9,-0.044762470092239416,0.2729773636600308,0.0,0.016103794456707947,0.38016528925619836
2025-04-01,466.23526514595727,472.5508595678627,463.3618526767417,471.62298583984375,41156200,0.0,0.0,0.0,0.0080610221595267,QQQ,-0.0340364794743941,0.3001271682237033,0.07656418226747097,-0.2234723199680002,504.2655499267578,0.1,-0.06473288546412737,,-0.002863533397338368,-0.01852078838209592,0.12029985908864957,-0.7734048676646225,0.580790621927237,-0.16770878342887627,0.005619156388816235,0.0,0.3,0.30855239138681717,0,0,0.01964085711980111,0.02125495468124236,0.45,-0.04240802533653381,0.26789039876499243,0.0,0.01604166706751231,0.5206611570247934
2025-04-02,465.05794840151947,478.4673280191872,464.79853106385406,475.0650939941406,49894500,0.0,0.0,0.0,0.0072984317084701,QQQ,0.12053872869031806,0.41468850766157017,0.06464721496518555,0.21232037943250348,503.3103601074219,0.13333333333333333,-0.05611898413387095,,-0.0032676428824273875,0.01537503713828281,0.09676175331340002,-0.12115404446794974,0.440908999020998,-0.1646697499546552,0.04224864094790432,0.0,0.3,0.29580618174582846,0,0,0.028982465583165803,0.022860633315970536,0.95,-0.01670894476585061,0.2614387661102286,0.0,0.0163467296316777,0.48760330578512395
2025-04-03,455.40000781261466,459.0217417604512,449.1143744877712,449.6331787109375,70456300,0.0,0.0,0.0,-0.0535335380450343,QQQ,-0.30568577089886534,-0.17792357779720103,0.08130852822156212,0.4121055426950866,501.7128369140625,0.016666666666666666,-0.10380371872375604,,-0.006732365281980943,-0.03894064679429232,0.18586722179015397,0.06612577566721328,1.105070839981117,-0.26544684732338625,-0.04429230704606878,0.0,0.25,0.173507224336824,0,1,0.02085475737521183,0.024417939932444687,0.6,-0.0645444530053785,0.3148242096387621,0.0,0.019249908225226015,0.4380165289256198
2025-04-04,437.14172341887735,439.3666229320661,421.70697021484375,421.70697021484375,117088400,0.0,0.0,0.0,-0.0621088696705077,QQQ,-0.5151943075135796,-0.34527543680906797,0.12706756479812994,0.6618584853306233,499.5342749023437,0.016666666666666666,-0.15579972906306538,,-0.01260254442415688,-0.1058388100743477,0.24119035567394712,0.6936493985799965,1.5254271651590248,-0.33960494489343945,-0.14962378628921222,0.0,0.25,0.07448387790414096,0,1,0.03927568861321836,0.02709472061206027,1.0,-0.10032554668836052,0.3646686893562465,0.0,0.0238823792363329,0.4297520661157025
2025-04-07,407.7288864290708,442.1303359409776,401.47318336158713,422.7246398925781,161557000,0.0,0.0,0.0,0.0024132152172298,QQQ,-0.46372193868175143,-0.13304560529584208,0.15901387625179259,0.3797865544323775,497.43603942871096,0.03333333333333333,-0.1501929768135345,,-0.015523419364654336,-0.11017533126146295,0.2885197283845181,0.5739835760873185,2.0482280288979497,-0.32886099047850964,-0.19662587960445235,0.0,0.25,0.01171421119663248,0,1,0.09641090959126711,0.04103293565653284,1.0,-0.0978697386303154,0.35894862037235203,0.0,0.028641430907597278,0.4628099173553719
2025-04-08,437.16165046755134,442.1303144349011,408.85629674852464,415.1119995117188,101248100,0.0,0.0,0.0,-0.0180085087606766,QQQ,-0.5875175372310255,-0.08348968797526693,0.19141514985410435,-0.37329796913782753,495.4927899169922,0.016666666666666666,-0.16222393552636605,,-0.01729688994602604,-0.07677631641461191,0.2585545985505527,-0.46549382302633907,1.4600934974560333,-0.3171621726014618,-0.24229457701271584,0.0,0.25,-0.06500916004316157,0,1,0.07871322025333553,0.05284740828323973,0.95,-0.1239392695505187,0.3577993555332593,0.0,0.03282625330891962,0.4380165289256198
2025-04-09,414.6231430319054,466.7640494224436,414.4834474028116,464.938232421875,142876900,0.0,0.0,0.0,0.1200308181135814,QQQ,-0.043553551861867275,0.47917158758065337,0.19101048935560513,0.4111563575020174,494.39463684082034,0.08333333333333333,-0.05958075234628679,,-0.012161041308700191,0.10251493397182077,0.2983217941644555,-0.3476295882971572,1.8635801541252044,-0.1304236630040056,0.07326415518133535,0.0,0.2,-0.052112544059344915,0,0,0.12594336487773847,0.07223958814215425,1.0,-0.01120688314540741,0.5447825121740841,0.0,0.035906973568304704,0.71900826446281
2025-04-10,452.5265809783469,454.5519544943761,431.64427637376247,445.1633911132813,108384100,0.0,0.0,0.0,-0.0425321901483259,QQQ,-0.1560741211422065,0.2746459473056927,0.19590948099557215,-0.24141621213786135,492.92051208496093,0.06666666666666667,-0.09688604917185528,,-0.009319997938624182,0.05308124746739451,0.16761744319786587,-1.0590661437138134,0.5383166586948223,-0.1755705881115722,0.17600964647678077,0.0,0.15,0.038401360961233824,0,0,0.049270368670881214,0.07792271040128815,0.85,-0.0002055352486989917,0.5634804565384344,0.0,0.04196962116497542,0.6528925619834711
2025-04-11,443.6368995420995,454.7515326857512,440.3244565510031,453.36468505859375,52483800,0.0,0.0,0.0,0.0184231096020774,QQQ,-0.16655024057346238,0.3778030777447809,0.19618385161450455,-0.5157610756559311,491.56618225097657,0.1,-0.07771384316441532,,-0.006331566449269857,0.09215027653228569,-0.06790646899944501,2.4433806198791035,-0.5517591836595257,-0.1546887049634327,0.1431630368126334,0.0,0.15,0.1830170638720036,0,0,0.0324084963470791,0.07654927194806029,0.75,0.08032644402388611,0.5659927674517282,0.0,0.041928185993842765,0.7107438016528925
2025-04-14,463.4017603039649,463.99041238720434,451.5987273133604,456.4376831054688,43941200,0.0,0.0,0.0,0.0067782033937597,QQQ,-0.16334201974608234,0.42406292137355567,0.1943376119661196,-0.16276641554155757,490.2884552001953,0.11666666666666667,-0.06904256409811749,,-0.002557046754441195,-0.01828317983687122,-0.17641706299423204,0.28673775505601035,-0.7280142612204981,-0.14340565095289962,0.09340218206559685,0.0,0.15,0.29443876920588313,0,0,0.027332709146153256,0.0627336318590375,0.65,0.08469143220041601,0.56355635574737,0.0,0.042545525029428176,0.6528925619834711
2025-04-15,457.49523727635807,461.3264842842656,455.1106682130159,456.9464721679688,35404200,0.0,0.0,0.0,0.0011146955681624,QQQ,-0.11851623615844332,0.4382928506286511,0.19403862565681457,-0.19428235915268588,489.10419006347655,0.13333333333333333,-0.06574819547412647,,0.002173608080320751,0.02646911513819661,-0.1406139409972037,0.8052029753832295,-0.6503223270362604,-0.13318729758468564,-0.018060038331972988,0.0,0.15,0.3987952769266668,0,0,0.013618104510913874,0.04971460871055318,0.15,0.103814636529255,0.5568494058643768,0.0,0.04230363308180625,0.6446280991735537
2025-04-16,448.00689370261694,451.5887103120072,436.7625831135612,443.1679382324219,48980600,0.0,0.0,0.0,-0.0301534966889558,QQQ,-0.172839973959384,0.30510111311109944,0.19513282762642173,0.3834686280158852,487.5176318359375,0.06666666666666667,-0.090970440261821,,0.006185374082467591,-0.022491268425228195,-0.14615148689443017,-1.075082046853003,-0.657183211561841,-0.1824153418468717,0.0017171923613848793,0.0,0.15,0.363981182032756,0,0,0.03244609183238438,0.031015154101482357,0.75,-0.0463696782732822,0.5643316444938722,0.0,0.04484701767725534,0.512396694214876
2025-04-17,446.1511471509205,446.7298122375281,440.3543570860115,443.088134765625,44837000,0.0,0.0,0.0,-0.0001800750007213,QQQ,-0.11449205937829049,0.32304800340578443,0.19555255932651203,-0.08459675871671646,485.88205688476563,0.06666666666666667,-0.08807471177987924,,0.007227335059911893,-0.02924725287583041,-0.11478759621020115,-1.2271044293466031,-0.5863138596897515,-0.1892284667868499,0.011094353994944862,0.0,0.15,0.37366159325277437,0,0,0.014386092949199293,0.024038298957145973,0.2,-0.004017563125677602,0.5622223017886605,0.0,0.04413860524524676,0.628099173553719
