date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,188.6935462340728,191.69549880297453,187.4070060030752,191.6057281494141,6195000,0.36,0.0,-0.0070803920985661,GE,-0.402930348248191,0.026165241929575183,0.11090579273024684,-0.19349589262234257,191.62953430175781,0.48333333333333334,-0.00012423007982809153,,-0.004829987936463756,-0.04949407066993572,0.04646140462916552,-0.6948957239894427,0.1522580165166283,0.21755450911278543,-0.050939408270962674,0.3,0.05,0.1105508571422856,0,0,0.022223388781172967,0.03305714289277932,0.35,-0.047183759015782305,0.2583739010901392,0.0,0.019895216895995167,0.512396694214876
2025-03-11,189.42158534382136,193.161547289968,187.8159096241688,191.2068023681641,5356700,0.0,0.0,-0.0020820138578472,GE,-0.4221415701343503,0.07465807078155683,0.12097385374135593,-0.135318805488297,192.04495727539063,0.4666666666666667,-0.004364368214181402,,-0.006955411128992491,-0.020266700692869177,-0.009908211687599588,3.8979296374208543,-0.13099834528405963,0.1953347799690539,-0.08699328371263311,0.25,0.1,0.10004263276208292,0,0,0.02789915373318427,0.028951889633404736,0.65,-0.03347049145153971,0.25601435473413015,0.0,0.021132290324902388,0.49586776859504134
2025-03-12,194.39823966022485,196.7220045823317,191.9148993710677,194.47802734375,4735000,0.0,0.0,0.0171083085699392,GE,-0.28925817503259765,0.23660983727215743,0.12153376359815014,-0.11606026098157451,192.51268615722657,0.5333333333333333,0.0102088918177492,,-0.006959994699016891,0.007804143021342691,-0.03496965228792472,1.5472094286770142,-0.23889281810583163,0.21195552363522366,-0.014708289136622003,0.2,0.1,0.07618514670731896,0,0,0.025140869214516942,0.02816429736958507,0.5,-0.03512765462334941,0.2649188326299528,0.0,0.021469346746001126,0.512396694214876
2025-03-13,194.0292257065306,195.09635358476672,191.15693010808505,191.9049224853516,3837200,0.0,0.0,-0.0132308255772789,GE,-0.17907954790704678,0.16711301091195213,0.12259766647800639,-0.18960929250263991,192.96459045410157,0.4666666666666667,-0.0054915151337158186,,-0.007364758948572855,0.001561510393385479,-0.05360905724251301,1.9300113401520227,-0.31739424342690437,0.2066621821217693,0.06013591109647972,0.2,0.1,0.10252237822334247,0,0,0.0202563936424475,0.027336561502413502,0.25,-0.01650661141555521,0.26745805855196325,0.0,0.021567692280231084,0.45454545454545453
2025-03-14,194.84701918179744,197.17078395026573,193.0817681610784,196.58236694335935,3263200,0.0,0.0,0.024373759658848,GE,-0.019384021603321457,0.3756754266576434,0.11875815931703321,-0.14958824142603977,193.54946411132812,0.5666666666666667,0.01566991076909785,,-0.004052283787775311,0.02811387727118997,-0.1568144986041788,-0.0213786452634612,-0.5751760769661385,0.25743656091690753,0.13698103430774106,0.15,0.1,0.176044317510577,0,0,0.021307508615363683,0.02336546279733707,0.3,0.01908883669509499,0.2745680617710182,0.0,0.021876190500550407,0.4132231404958678
2025-03-17,196.4726625004777,203.05500144300115,195.8044578094973,201.48919677734372,3733000,0.0,0.0,0.0249606814196015,GE,0.07836593519095132,0.5995518670255469,0.11357867874087789,0.143969110075999,194.25855590820314,0.7333333333333333,0.03722173695431685,,-0.00045250523514292316,0.03605121632173436,-0.08932149806451047,-0.58781800805101,-0.39741727199354315,0.2994339180099513,0.1524395304234309,0.1,0.1,0.29072164252977134,0,0,0.03688298063677763,0.026297381168458006,0.8,0.05112991021326259,0.2892145883444285,0.0,0.021586626132169322,0.6033057851239669
2025-03-18,201.2598085314485,201.4393193883215,198.9859130367317,200.25250244140625,3983100,0.0,0.0,-0.0061377699435871,GE,0.0009544221068995284,0.5706296671479877,0.10397432223084796,0.06699705330833106,194.90707702636718,0.65,0.027425507049782194,,0.0016887347749341842,0.0434985192039139,-0.04885832630518485,-1.4320855503480456,-0.25642653125991743,0.276246064098744,0.09123953856174329,0.05,0.1,0.38991596180305754,0,0,0.012176366727497376,0.023152823767320627,0.05,0.04707415412752269,0.28922083821046357,0.0,0.021869594404356554,0.6198347107438017
2025-03-19,200.78109123455548,206.26636821456088,200.78109123455548,205.01971435546875,3564000,0.0,0.0,0.0238060041994101,GE,0.10037004471658151,0.8393609449252407,0.09576856525954344,-0.10521955260977633,195.5838473510742,0.85,0.04824461289718429,,0.006264165371126766,0.04292016391551745,-0.046690184630825214,-0.825365711374115,-0.2473072861668426,0.280345445737513,0.05814206504086209,0.0,0.1,0.5104661833336742,0,0,0.027391802415105387,0.023603010407438316,0.55,0.053771849756993596,0.3016002427604757,0.0,0.021200720150789373,0.71900826446281
2025-03-20,204.45123726912783,205.61810348007165,202.56629720253505,203.38409423828125,3970800,0.0,0.0,-0.0079778675057151,GE,-0.046434554235265324,0.7867898485515099,0.088572746913116,0.1141414141414141,196.21814971923828,0.7666666666666667,0.03652029401610646,,0.007958493838098032,0.009404461833412814,0.014059956697985588,1.979171447156737,0.03481705410194924,0.262280837395854,-0.0031382245028088295,0.0,0.1,0.6344015508615857,0,0,0.014885428394682544,0.022528817357885325,0.1,0.059024807828557395,0.3008894038836698,0.0,0.02071780461083042,0.8512396694214877
2025-03-21,202.0576692387835,203.76308324382936,200.28243531105676,203.5835723876953,7976300,0.0,0.0,0.0009807952296425,GE,0.07117455801828058,0.7752835454888849,0.09155473626231027,1.0087387931902891,196.85922882080078,0.7666666666666667,0.03415813222054043,,0.008441026006154815,0.016634348663201903,0.24572536362125136,0.7230363609513886,1.4443184604069623,0.2648551123036771,-0.005934533260229213,0.0,0.1,0.714323174627834,0,0,0.01711366833187423,0.021690049301187432,0.15,0.035631843399351895,0.3007835231767113,0.0,0.019377627996811406,0.9173553719008265
