date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,19.21380340163376,19.670800914780447,16.98842000543922,17.87261199951172,169215200,0.0,0.0,0.0,-0.1384099287025268,SOXL,-0.4249492889886983,0.06782369471752592,0.6655888393631434,0.21432487592322014,27.40222183227539,0.016666666666666666,-0.34776777923676727,,-0.03249915263871053,-0.1804100925126585,0.061740340985858365,0.5503252158582334,0.1931511379397146,-0.15108390066421465,-0.03328728717876978,0.15,0.05,0.09782879508798321,0,0,0.12931029661413945,0.12006061962746876,0.85,-0.10674461671259469,1.1538226702830807,0.0,0.019895216895995167,0.01652892561983471
2025-03-11,17.93222150370073,18.37928597455656,16.402271116033162,17.296398162841797,161267000,0.0,0.0,0.0,-0.032240046205091,SOXL,-0.5098197051486576,0.09337653878880076,0.7298612585391777,-0.046970957691743975,27.14252754211426,0.016666666666666666,-0.3627565400456991,,-0.03416273346531939,-0.09464370522722465,0.035003718331343636,0.5635558753056951,0.046374314007674444,-0.17602933403680282,-0.09249713547973092,0.15,0.1,0.11101206374762192,0,0,0.1106170076638719,0.11039464840206883,0.7,-0.1458105666612195,1.1534261025483912,0.0,0.021132290324902388,0.008264462809917356
2025-03-12,18.419023383957857,18.98530370700915,17.783198234387356,18.180587768554688,137654500,0.0,0.0,0.0,0.0511198688529508,SOXL,-0.4491802814047256,0.18018208310111014,0.7722867164520598,-0.1464186721399915,26.898728790283204,0.05,-0.3241097781869091,,-0.024952611792608267,-0.12356325353188724,0.052978545100543874,-1.8488028329280797,0.16951311103257027,-0.15366820728138564,-0.06132272274936422,0.15,0.15,0.11411175268848943,0,0,0.06950033534752358,0.10453685479098676,0.35,-0.15764478571275117,1.1709636484961594,0.0,0.021469346746001126,0.008264462809917356
2025-03-13,18.26006678697031,19.14426068608357,17.46528767025344,17.971960067749023,117160200,0.0,0.0,0.0,-0.0114753001091916,SOXL,-0.4057678160619821,0.20246330491994563,0.8095567709131773,-0.14888216513081665,26.6682426071167,0.05,-0.3260913239572443,,-0.02564126734992488,0.005558676495635906,-0.05593850018161424,0.6346554044794586,-0.2868157314204737,-0.14784494205511947,-0.05036502323190348,0.15,0.2,0.1464090767260224,0,0,0.09234976543135191,0.10469245609544606,0.55,-0.045202016858597184,1.1562369735586226,0.0,0.021567692280231084,0.01652892561983471
2025-03-14,18.935630005193737,19.79995395364759,18.86608706926468,19.670801162719727,99718700,0.0,0.0,0.0,0.0945273130235417,SOXL,-0.23644411073136098,0.31163504050267327,0.8160732777354982,-0.14886881381219907,26.506504898071288,0.1,-0.25788778119324784,,-0.01583828046752042,0.13727730927118165,-0.05536314657030621,1.496119057933325,-0.2843970399543019,-0.08563432057076341,0.0808823675948978,0.15,0.2,0.17109613240601113,0,0,0.05196243931449365,0.09074796887427608,0.1,-0.036478093140316886,1.214438494352636,0.0,0.021876190500550407,0.08264462809917356
2025-03-17,19.38269418519438,21.141145091294323,19.37275920949348,20.654342651367188,82794200,0.0,0.0,0.0,0.0500000727225833,SOXL,-0.12870082684679146,0.3806245258741781,0.8077108847027809,-0.1697224291933208,26.37695583343506,0.15,-0.21695502764628993,,-0.008639369592519356,0.13606572649378967,-0.1321726075936144,0.18759793666001676,-0.510716531375432,-0.05659187534440363,0.14907460410319354,0.15,0.2,0.23365629863734155,0,0,0.0898990268455513,0.08286571492055846,0.4,0.15193190828479325,1.231296093874255,0.0,0.021586626132169322,0.6446280991735537
2025-03-18,20.05825714121528,20.26688594380828,19.39262893619032,19.79995346069336,79140900,0.0,0.0,0.0,-0.0413660800101655,SOXL,-0.21840911372575292,0.35325851445318596,0.7798661165153429,-0.04412507156298384,26.22316593170166,0.11666666666666667,-0.24494420268466377,,-0.0035764355541975787,0.10171363535492706,-0.13160343036786237,-0.1396216926700888,-0.5092554583392759,-0.07690267354203982,0.10369363613657338,0.1,0.2,0.2856326937702186,0,0,0.04232799960642124,0.06920791330906832,0.05,0.14280587447971874,1.2257166265685906,0.0,0.021869594404356554,0.2975206611570248
2025-03-19,19.76021631196382,21.230560690206445,19.333021776759058,20.247018814086918,83249700,0.0,0.0,0.0,0.0225791113237243,SOXL,-0.030338135591549218,0.39838049305642065,0.7042785493118212,0.05191752936850613,26.035597915649415,0.13333333333333333,-0.2223332500492763,,0.007751800462116417,0.029293044375805266,-0.09193619006616285,-0.5507549648114258,-0.39522718109469723,-0.10016324212548298,0.09658651754847208,0.05,0.2,0.3292723757612807,0,0,0.09583552391748598,0.07447495102306081,0.55,0.11426511695049224,1.2306138922624772,0.0,0.021200720150789373,0.12396694214876033
2025-03-20,19.48204182155956,20.435776738960964,19.462171870387984,19.79995346069336,80380600,0.0,0.0,0.0,-0.0220805520802157,SOXL,-0.1110012924298124,0.3855171877889195,0.5857366290081444,-0.03446378785749382,25.786036987304687,0.125,-0.23214437835323332,,0.009383767667373408,-0.04136608001016551,-0.06905251461149828,-0.6523296262352636,-0.31392571880211884,-0.14780724849354868,0.040846739861258266,0.0,0.2,0.3658831523350755,0,0,0.048086331993507724,0.06562226433549197,0.1,0.10365986497946814,1.2106256114779665,0.0,0.02071780461083042,0.8347107438016529
2025-03-21,18.697194507442468,19.3628226662949,18.25013200651044,19.154193878173828,84348300,0.0,0.0,0.0,-0.0326141969879618,SOXL,-0.03646593450057708,0.34665795187566134,0.5014519685027653,0.04936141307728481,25.55018608093262,0.1,-0.25033055268164717,,0.01457830068630608,-0.03261419698796186,-0.029406469233601507,-1.5228926828624034,-0.15413758903796382,-0.14483709296275918,0.032611405789727314,0.0,0.2,0.3728877346096731,0,0,0.05619663005740693,0.06646910248407463,0.2,-0.023481645032035356,1.1895320882499745,0.0,0.019377627996811406,0.08264462809917356
